ID,calorie,water,carbohydrate,fiber,sugar,protein,fat,sfat,cholesterol,sodium,potassium,calcium,vit_A,vit_C,vit_D,vit_E,vit_K,vit_B6,vit_B12,thiamin,riboflavin,niacin,iron,folat,pantotenik,fosfor,magnesium,cinko,copper,selenium,manganese
261,532,2.86,64,0,64,4.3,28,17,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
262,163,680.999.999,15.26,0.5,1.81,6.68,8.18,3.365,64,474.0,101.0,101.0,93.0,0.1,28.0,0.52,3.9,47,0.3,125,0.22,944,01.05,30,0,110,11,0.68,41,13.4,0
263,94.25,79.83,10.73,2.5,7.26,3.91,4.54,0.28,5.42,29.67,207.38,106.89,257.28,2.62,23.86,0.78,4.71,0.05,0.41,0.05,0.2,0.76,0.52,8.97,0.27,109.51,30.37,0.53,0.1,03.07,0.23
264,140,69.62,0.1,0,0.04,23.56,4.52,647,48,361.0,318.0,70.0,23.0,4.2,124.0,0.68,4.5,129,2.2,64,73,2.674,0.68,17,0,269,38,0.82,63,15.4,0
265,204,62.64,985.999.999,0.6,0.88,13.59,11.98,2.026,73,401.0,177.0,48.0,22.0,0,2.6,1.67,11.4,105,0.99,118,106,1.704,0.99,17,0,256,22,0.59,58,29,0
266,223,42.3,44.8,4.6,1.56,869.999.999,2,287,0,353.0,186.0,178.0,1.0,0,0.0,0.45,0.8,8.699.999,0,431,292,3.356,2.87,64,444,107,37,01.07,148,29.2,1.001
267,520,4.46,60.3,0.7,34.5,6.3,28,12.4,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
268,439,12.86,62,12,17,10,14,4.4,0,520.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
269,21,92.33,2.89,0.9,1.74,2.65,0.29,43,0,225.0,253.0,3.0,0.0,1.4,8.0,0.01,0,76,0.03,56,311,2.632,0.43,9,0,67,8,0.43,261,8,0
270,499,8.66,57.5,3.9,4,7.1,25.8,10.9,0,818.0,143.0,137.0,0.0,0,0.0,7.17,6.2,166,0,47,77,835,1.19,8,0,192,71,1.28,0.1,7.5,0
271,129,680.100.000,27.99,0.4,0.05,2.67,0.28,77,0,245.0,35.0,10.0,0.0,0,0.0,0.04,0,92,0,162,13,1.467,1.2,58,0,43,12,0.49,6.900.000,7.5,0
272,493,7.42,61.5,4.51,23.9,6.84,23.4,11.4,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
273,243,37.2,48.7,5,1.7,9.4,2.1,312,0,384.0,202.0,193.0,2.0,0,0.0,0.49,0.9,98,0,375,286,3.283,3.12,59,214,125,42,1.22,163,31.8,1.12
274,556,5.96,47.7,3.3,43.4,9,36.6,12.2,0,43.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
275,260,56.32,0,0,0,25.54,16.82,6.453,87,397.0,302.0,24.0,3.0,0,0.0,0.12,1.7,364,2.7,47,175,05.07,2.47,10,0,192,20,6.2,0.08,21.3,0
276,509,8.41,57,2.7,55.8,6.3,27.6,14.6,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,64,84.45,10.24,0.3,9.91,3.44,01.05,734,5,50.0,158.0,145.0,54.0,1.7,1.1,0.01,0.1,91,0.44,19,177,0.1,0.03,5,0,94,14,81.000.000,65,3.2,0
278,463,13.86,54.9,2.1,26,4.3,26.1,0,0,477.0,150.0,0.0,0.0,0,0.0,0,0,0,0,0.35,1.65,0,0,Mikrogram,0,46,0,0,0,0,0
279,190.52,52.96,43.43,0.02,39.8,1.75,1.65,01.02,0,0.92,0.79,7.68,0.0,0,0.0,0,0,0,0,0,0.01,0,0.02,0,0,0,0,0,0,0.24,0
280,156,685.999.999,15.61,0.5,1.58,6.39,7.39,3.085,59,579.0,101.0,94.0,75.0,0.4,24.0,0.24,0.6,45,0.21,126,205,969,01.07,29,0,104,11,0.63,0.04,12.7,0
281,526,1.57,51.12,3.9,45.1,13.07,32.45,896.599.999,7,132.0,396.0,112.0,18.0,0,0.0,2.99,1.8,117,0.23,104,189,5.586,1.4,55,0,277,95,3.43,68.600.000,4.6,0
282,200,68.06,1.6,0,1.3,10,17,9.865,71,1140.0,188.0,6.0,0.0,0,48.0,0.19,1.3,0.18,03.06,103,189,3.238,2.2,2,0.95,205,13,1.77,0.19,14.6,46
283,104,75.52,18.69,0.4,0.44,1.76,2.46,0.38,0,351.0,191.0,11.0,19.0,0,0.0,0.29,2.5,138,0,79,0.03,878,0.6,25,0,41,29,0.31,73,2.6,0
284,274,38.45,48.98,0.7,33.58,3.82,7.46,1.663,38,250.0,62.0,150.0,81.0,1.1,0.5,0.79,7,38,0.14,107,138,893,3.95,24,0,76,9,0.36,0.05,880.000.000,0
285,465.81,14.56,53.11,0.94,42.21,1.81,27.84,4.63,30.33,455.91,32.2,101.62,598.52,0.04,6.69,6.75,17.62,0.01,0.09,0.05,0.08,0.41,0.64,16.49,0.15,70.51,6.28,0.18,0.02,4.97,0.05
286,191,63.96,14.05,1.5,2.92,8.76,11.13,2.548,18,467.0,301.0,30.0,1.0,880.000.000,8.0,0.88,644.000.000,262,0.28,388,134,2.366,0.79,19,0,134,22,1.77,36,18.7,0
287,132.67,73.67,6,5,0,15,4.2,03.08,0,0.0,200.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
288,248,42.99,45.78,4.3,3.53,4.31,5.24,977,0,447.0,75.0,138.0,0.0,0,0.0,0.6,0.3,73,0,375,505,2.775,2.63,36,0,51,12,0.48,75,0.4,0
289,43,88.06,10.82,1.7,7.82,0.47,0.26,81,0,8.0,164.0,19.0,0.0,42.6,0.0,0.3,2.6,34,0,18,24,321,0.25,18,0,10,21,0.08,0.04,0.6,0
290,357,11.37,881.500.000,3.4,0,0.3,0.1,19,0,2.0,11.0,40.0,0.0,0,0.0,0,0,5,0,1,0,0,0.33,7,0.13,5,3,7.000.000,0.04,0,0.47
291,43,879.300.000,994.999.999,1.6,7.35,0.84,0.14,17,0,191.0,147.0,23.0,0.0,15.7,0.0,0.13,0.4,8.400.000,0,0.03,27,311,0.26,10,0,22,10,0.22,62,0.8,0
292,75,843.199.999,8.68,0.4,3,3.16,3.11,1.779,10,46.0,131.0,98.0,97.0,0,0.0,0,0,0.04,0.42,42,174,138,0.25,5,346,80,10,0.37,25,3.6,6
293,28,90.5,5.26,2.2,2.33,2.16,0.47,61,0,249.0,354.0,6.0,0.0,4,8.0,0.01,0,94,0,73,298,4.432,1.73,18,0,86,12,0.86,501,11.8,0
294,415,20.89,53,0,27,5.2,20,930.000.000,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
295,148,58.23,32.86,2.1,0.99,6.32,0.5,8.799.999,0,248.0,399.0,180.0,0.0,24.8,0.0,0.08,1.7,1.166,0,179,104,661,1.69,2,0,152,25,1.15,297,14.1,0
296,52,879.599.999,5.11,2.1,2.26,2.1,3.27,443,0,242.0,344.0,6.0,0.0,3.9,8.0,0.34,3.3,92,0,7.000.000,0.29,4.307,1.69,17,0,84,12,0.84,487,11.5,0
297,363,3.5,86.3,8.6,26.7,6.9,1.5,0.4,0,481.0,204.0,18.0,744.0,70,3.3,0,5.3,2.33,7,1.75,1.98,23.3,27,467,0,164,55,1.3,338,25.9,0
298,145,69.83,15.01,1.2,4.28,6.82,6.7,1.125,57,350.0,126.0,33.0,25.0,4.9,8.0,1.12,19,116,0.32,0.04,74,1.248,0.58,24,0,96,27,0.65,118,12.2,0
299,144,71.36,0.1,0,0.04,22.71,5.3,0.86,60,397.0,534.0,9.0,22.0,0.5,5.7,1.18,4.3,604,1.21,55,35,7.57,0.21,13,0,289,28,0.44,29,55.8,0
300,46,89.47,4.36,2.4,2.32,1.81,2.95,419,0,240.0,131.0,75.0,0.0,15.8,0.0,0.58,41.9,181,0,128,53,842,0.28,44,0,31,35,0.42,82,0.4,0
301,110,72.7,18.28,2.7,2.1,6.14,02.03,355,9,166.0,195.0,17.0,1.0,5.3,0.0,0.9,4.8,156,7.000.000,101,95,3.777,1.28,17,0,103,37,0.97,168,22,0
302,28,92.67,4.14,0.2,3.65,2.47,0.04,0,0,57.0,105.0,116.0,61.0,0,1.0,0.08,2.3,24,0.23,22,174,323,0.35,7,0,87,10,0.1,125,1.8,0
303,209,63.12,18.62,1,15.27,3.63,13.92,6.095,34,269.0,114.0,37.0,96.0,23,0.3,0.46,3.6,0.05,0.1,26,127,269,0.55,20,0,66,12,0.37,31,3.3,0
304,113,77.09,0.1,0,0.04,15.2,5.46,2.503,63,437.0,198.0,27.0,37.0,0.5,3.4,0.86,0.4,108,1.25,25,25,1.21,0.22,6,0,309,22,0.4,24,32.5,0
305,228,54.51,19.06,2.5,1.81,12.93,11.2,5.493,35,550.0,208.0,220.0,44.0,1.1,0.1,0.49,5,122,0.22,176,208,2.456,1.7,45,0,217,26,1.22,91,14,0
306,361,57.58,0,0,0,0.37,40,5.37,33,800.0,31.0,0.0,5.0,0,0.0,2.19,53.7,2,0.12,8,0,0.01,0,0,0,15,2,7.000.000,19,2.3,0
307,155,72.06,04.03,0.6,1.28,11.01,10.26,1.559,23,529.0,200.0,15.0,22.0,2.1,128.0,1.79,5.7,242,0.15,73,79,01.02,0.38,8,0,122,27,0.3,27,21.5,0
308,296,20.84,754.599.999,5.6,654.599.999,1.55,0.86,268,0,27.0,603.0,67.0,0.0,40.3,0.0,0.99,8.6,113,0,53,8.799.999,1.062,0.85,61,0,33,69,0.27,152,2.2,0
309,160,68.39,0,0,0,25.78,5.53,1.019,58,407.0,391.0,9.0,35.0,0,547.0,0.5,0.5,615,4.44,0.08,119,854.599.999,0.48,4,0,295,31,0.49,79,39.5,0
310,424,21.29,47.08,2.1,27.59,5.33,25.06,3.402,45,211.0,169.0,25.0,19.0,2,0.2,2.28,21.1,171,0.08,164,178,1.337,1.56,41,0,85,28,0.64,211,11.3,0
311,552,12.36,39.4,9.5,29.3,10.2,37.2,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
312,188,654.599.999,0.1,0,0.04,25.08,09.06,1.494,56,405.0,449.0,9.0,39.0,0.5,532.0,0.92,4.8,673,4.57,8.799.999,122,9.292,0.48,5,0,319,33,0.48,78,38.4,0
313,61,88.13,4.8,0,05.05,3.15,3.25,1.865,10,43.0,132.0,113.0,45.0,0,1.3,7.000.000,0.3,36,0.45,46,169,89,0.03,5,0,84,10,0.37,25,3.7,0
314,59,85.88,988.000.000,1.4,4.61,1.34,1.96,1.156,5,197.0,162.0,22.0,15.0,5.1,0.0,7.000.000,0.6,126,0,41,23,162,0.24,15,0,35,11,0.21,65,0.6,0
315,38,89.27,8.26,1.1,6.84,01.05,0.32,67,0,167.0,206.0,18.0,0.0,16.2,0.0,0.19,3.1,133,0,37,67,355,0.38,17,0,32,15,0.26,44,0.5,0
316,19,935.999.999,03.05,2.8,0.23,1.14,0.18,42,0,304.0,243.0,46.0,0.0,3.3,0.0,0.4,210.3,16,0,59,62,0.31,0.72,77,0,22,13,68.999.999,8.699.999,0.2,0
317,1,99.62,0.23,0,0.01,0.02,0,0,0,4.0,10.0,3.0,0.0,0,0.0,0,0,1,0,0,2,18,0,0,0,0,1,0.01,11,0,0
318,438,18.96,52.1,1.9,26.5,5.5,22.7,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
319,134,705.999.999,15.87,1,1.27,6.4,4.97,1.412,40,620.0,123.0,37.0,32.0,1.5,8.0,0.65,3.2,93,0.2,208,142,1.927,1.19,50,0,91,19,0.8,89,18.2,0
320,125,70.3,20.73,3,2,5.22,2.33,348,1,257.0,276.0,36.0,0.0,0.7,0.0,1.26,7.3,103,0,142,8.400.000,2.023,1.71,53,0,63,30,0.62,141,10.7,0
321,548,7.26,51.4,3.9,0.5,5.9,34.5,15.1,0,927.0,1196.0,21.0,0.0,21.6,0.0,10.45,22.1,531,0,213,8.799.999,4.762,1.28,29,0,153,63,01.09,234,2.5,0
322,113,71.38,20.27,2.3,4.39,3.32,3.71,1.622,6,247.0,211.0,4.0,19.0,5.3,0.0,0.15,0.6,134,0,0.09,56,1.627,0.44,22,0,75,25,0.6,48,0.2,0
323,115.56,77.97,9.27,2.74,5.59,5.63,6.57,01.04,9.29,43.51,173.65,157.65,102.47,0.79,44.04,0.12,0,0.03,0.46,0.12,0.19,0.78,0.66,7.22,0.29,170.57,38.69,0.73,0.08,7.39,0.22
324,163,65.95,0,0,0,26.38,5.67,1.163,64,412.0,171.0,43.0,70.0,0,0.8,1.26,0.1,402,1.59,42,7.000.000,3.14,01.06,3,0,238,55,0.54,42,45.9,0
325,55,874.300.000,7.93,2.9,3.33,0.76,2.56,1.538,6,316.0,227.0,30.0,20.0,3.5,0.0,01.06,13.4,148,0,64,43,623,0.33,14,0,30,10,0.2,17,0.7,0
326,224,57.19,16.98,2.2,02.04,11.42,12.38,6.163,38,475.0,196.0,203.0,55.0,1.1,0.1,0.48,4.5,111,0.22,153,202,2.115,1.47,40,0,197,24,01.09,0.08,12.5,0
327,348,26.95,55.9,0.9,33.8,4.9,11.4,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
328,52,879.000.000,5.39,1.9,1.2,1.85,3.21,1.84,7,330.0,219.0,70.0,13520.0,39.3,0.0,0.9,782.8,132,0.01,51,68,0.48,0.86,13,0,28,17,0.23,0.15,0.9,0
329,221,55.51,19.72,2.4,1.68,12.2,10.42,5.105,32,510.0,196.0,205.0,41.0,1.1,0.1,0.46,4.6,0.12,0.21,174,194,2.386,1.67,46,0,205,25,1.16,89,13.6,0
330,210,59.06,19.41,2.9,1.89,847.000.000,11.06,5.323,22,433.0,206.0,180.0,46.0,1.6,0.1,0.54,5.2,103,0.15,153,168,1.219,1.54,48,0,168,26,0.93,95,9.9,0
331,299,51.09,30,3.5,29,5,13,7,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
332,411,73.56,8.1,0,0,5.7,8.1,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
333,411,73.56,8.1,0,0,5.7,8.1,0,0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0,0,Mikrogram,0,0,0,0,0,0,0
